# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
1901-04-28T12:00:00Z	2415503.000372500	uranus	256339	-12
1901-04-28T12:00:00Z	2415503.000372500	neptune	87156	-1168
1901-04-28T12:00:00Z	2415503.000372500	pluto	76278	-9113
1901-09-24T12:00:00Z	2415652.000372500	sun	180729	0
1901-09-24T12:00:00Z	2415652.000372500	moon	311216	5155
1901-09-24T12:00:00Z	2415652.000372500	mercury	200697	-930
1901-09-24T12:00:00Z	2415652.000372500	venus	218374	-710
1901-09-24T12:00:00Z	2415652.000372500	mars	225945	-595
1901-09-24T12:00:00Z	2415652.000372500	jupiter	274168	-138
1901-09-24T12:00:00Z	2415652.000372500	saturn	279866	324
1901-09-24T12:00:00Z	2415652.000372500	uranus	253338	-35
1901-09-24T12:00:00Z	2415652.000372500	neptune	91460	-1172
1901-09-24T12:00:00Z	2415652.000372500	pluto	78690	-9203
1902-02-20T12:00:00Z	2415801.000372500	sun	330938	0
1902-02-20T12:00:00Z	2415801.000372500	moon	124897	-5046
1902-02-20T12:00:00Z	2415801.000372500	mercury	327536	3712
1902-02-20T12:00:00Z	2415801.000372500	venus	322016	8593
1902-02-20T12:00:00Z	2415801.000372500	mars	339087	-976
1902-02-20T12:00:00Z	2415801.000372500	jupiter	303099	-356
1902-02-20T12:00:00Z	2415801.000372500	saturn	293448	114
1902-02-20T12:00:00Z	2415801.000372500	uranus	260764	-58
1902-02-20T12:00:00Z	2415801.000372500	neptune	88768	-1169
1902-02-20T12:00:00Z	2415801.000372500	pluto	76695	-9113
1902-07-19T12:00:00Z	2415950.000372500	sun	115858	0
1902-07-19T12:00:00Z	2415950.000372500	moon	282462	4762
1902-07-19T12:00:00Z	2415950.000372500	mercury	95811	-1832
1902-07-19T12:00:00Z	2415950.000372500	venus	82541	-1298
1902-07-19T12:00:00Z	2415950.000372500	mars	89165	467
1902-07-19T12:00:00Z	2415950.000372500	jupiter	314485	-843
1902-07-19T12:00:00Z	2415950.000372500	saturn	294383	-82
1902-07-19T12:00:00Z	2415950.000372500	uranus	257874	-87
1902-07-19T12:00:00Z	2415950.000372500	neptune	92126	-1095
1902-07-19T12:00:00Z	2415950.000372500	pluto	79037	-8801
1902-12-15T12:00:00Z	2416099.000372500	sun	262595	0
1902-12-15T12:00:00Z	2416099.000372500	moon	87499	-4560
1902-12-15T12:00:00Z	2416099.000372500	mercury	264263	-1467
1902-12-15T12:00:00Z	2416099.000372500	venus	266566	-403
1902-12-15T12:00:00Z	2416099.000372500	mars	177875	2143
1902-12-15T12:00:00Z	2416099.000372500	jupiter	315013	-829
1902-12-15T12:00:00Z	2416099.000372500	saturn	295950	-249
1902-12-15T12:00:00Z	2416099.000372500	uranus	261545	-101
1902-12-15T12:00:00Z	2416099.000372500	neptune	92584	-1144
1902-12-15T12:00:00Z	2416099.000372500	pluto	78611	-9038
1903-05-13T12:00:00Z	2416248.000372500	sun	51544	0
1903-05-13T12:00:00Z	2416248.000372500	moon	253909	4412
1903-05-13T12:00:00Z	2416248.000372500	mercury	72608	2326
1903-05-13T12:00:00Z	2416248.000372500	venus	89788	2052
1903-05-13T12:00:00Z	2416248.000372500	mars	177529	1330
1903-05-13T12:00:00Z	2416248.000372500	jupiter	347739	-1033
1903-05-13T12:00:00Z	2416248.000372500	saturn	309282	-477
1903-05-13T12:00:00Z	2416248.000372500	uranus	264910	-136
1903-05-13T12:00:00Z	2416248.000372500	neptune	91898	-1058
1903-05-13T12:00:00Z	2416248.000372500	pluto	78522	-8578
1903-10-09T12:00:00Z	2416397.000372500	sun	195013	0
1903-10-09T12:00:00Z	2416397.000372500	moon	49520	-3587
1903-10-09T12:00:00Z	2416397.000372500	mercury	183773	-294
1903-10-09T12:00:00Z	2416397.000372500	venus	165660	-5362
1903-10-09T12:00:00Z	2416397.000372500	mars	251884	-1333
1903-10-09T12:00:00Z	2416397.000372500	jupiter	345017	-1511
1903-10-09T12:00:00Z	2416397.000372500	saturn	302689	-682
1903-10-09T12:00:00Z	2416397.000372500	uranus	262248	-150
1903-10-09T12:00:00Z	2416397.000372500	neptune	95953	-1069
1903-10-09T12:00:00Z	2416397.000372500	pluto	80647	-8714
1904-03-06T12:00:00Z	2416546.000372500	sun	345506	0
1904-03-06T12:00:00Z	2416546.000372500	moon	224795	3890
1904-03-06T12:00:00Z	2416546.000372500	mercury	328636	-2130
1904-03-06T12:00:00Z	2416546.000372500	venus	313882	-391
1904-03-06T12:00:00Z	2416546.000372500	mars	6427	-535
1904-03-06T12:00:00Z	2416546.000372500	jupiter	1272	-1095
1904-03-06T12:00:00Z	2416546.000372500	saturn	315620	-782
1904-03-06T12:00:00Z	2416546.000372500	uranus	269596	-174
1904-03-06T12:00:00Z	2416546.000372500	neptune	93157	-1051
1904-03-06T12:00:00Z	2416546.000372500	pluto	78683	-8542
1904-08-02T12:00:00Z	2416695.000372500	sun	129723	0
1904-08-02T12:00:00Z	2416695.000372500	moon	16322	-2388
1904-08-02T12:00:00Z	2416695.000372500	mercury	151472	713
1904-08-02T12:00:00Z	2416695.000372500	venus	136688	1342
1904-08-02T12:00:00Z	2416695.000372500	mars	111796	917
1904-08-02T12:00:00Z	2416695.000372500	jupiter	29699	-1372
1904-08-02T12:00:00Z	2416695.000372500	saturn	318272	-1151
1904-08-02T12:00:00Z	2416695.000372500	uranus	266404	-207
1904-08-02T12:00:00Z	2416695.000372500	neptune	96921	-989
1904-08-02T12:00:00Z	2416695.000372500	pluto	81279	-8302
1904-12-29T12:00:00Z	2416844.000372500	sun	277377	0
1904-12-29T12:00:00Z	2416844.000372500	moon	185331	2055
1904-12-29T12:00:00Z	2416844.000372500	mercury	282415	1985
1904-12-29T12:00:00Z	2416844.000372500	venus	319282	-1854
1904-12-29T12:00:00Z	2416844.000372500	mars	202059	1680
1904-12-29T12:00:00Z	2416844.000372500	jupiter	20563	-1295
1904-12-29T12:00:00Z	2416844.000372500	saturn	318297	-1132
1904-12-29T12:00:00Z	2416844.000372500	uranus	270539	-211
1904-12-29T12:00:00Z	2416844.000372500	neptune	96764	-1028
1904-12-29T12:00:00Z	2416844.000372500	pluto	80392	-8485
1905-05-27T12:00:00Z	2416993.000372500	sun	65501	0
1905-05-27T12:00:00Z	2416993.000372500	moon	350700	-1382
1905-05-27T12:00:00Z	2416993.000372500	mercury	41220	-3154
1905-05-27T12:00:00Z	2416993.000372500	venus	29684	-915
1905-05-27T12:00:00Z	2416993.000372500	mars	221261	-741
1905-05-27T12:00:00Z	2416993.000372500	jupiter	48595	-891
1905-05-27T12:00:00Z	2416993.000372500	saturn	332655	-1403
1905-05-27T12:00:00Z	2416993.000372500	uranus	273327	-255
1905-05-27T12:00:00Z	2416993.000372500	neptune	96675	-943
1905-05-27T12:00:00Z	2416993.000372500	pluto	80819	-8035
1905-10-23T12:00:00Z	2417142.000372500	sun	209413	0
1905-10-23T12:00:00Z	2417142.000372500	moon	143630	-414
1905-10-23T12:00:00Z	2417142.000372500	mercury	216742	-222
1905-10-23T12:00:00Z	2417142.000372500	venus	182131	1558
1905-10-23T12:00:00Z	2417142.000372500	mars	281017	-1924
1905-10-23T12:00:00Z	2417142.000372500	jupiter	65243	-1029
1905-10-23T12:00:00Z	2417142.000372500	saturn	326256	-1636
1905-10-23T12:00:00Z	2417142.000372500	uranus	271047	-259
1905-10-23T12:00:00Z	2417142.000372500	neptune	100393	-958
1905-10-23T12:00:00Z	2417142.000372500	pluto	82578	-8200
1906-03-21T12:00:00Z	2417291.000372500	sun	359964	0
1906-03-21T12:00:00Z	2417291.000372500	moon	319529	86
1906-03-21T12:00:00Z	2417291.000372500	mercury	17809	2748
1906-03-21T12:00:00Z	2417291.000372500	venus	8621	-1194
1906-03-21T12:00:00Z	2417291.000372500	mars	32903	118
1906-03-21T12:00:00Z	2417291.000372500	jupiter	61760	-565
1906-03-21T12:00:00Z	2417291.000372500	saturn	338378	-1562
1906-03-21T12:00:00Z	2417291.000372500	uranus	278266	-285
1906-03-21T12:00:00Z	2417291.000372500	neptune	97607	-928
1906-03-21T12:00:00Z	2417291.000372500	pluto	80757	-7959
1906-08-17T12:00:00Z	2417440.000372500	sun	143649	0
1906-08-17T12:00:00Z	2417440.000372500	moon	113295	-1674
1906-08-17T12:00:00Z	2417440.000372500	mercury	135266	-3815
1906-08-17T12:00:00Z	2417440.000372500	venus	187124	-218
1906-08-17T12:00:00Z	2417440.000372500	mars	133432	1133
1906-08-17T12:00:00Z	2417440.000372500	jupiter	93417	-300
1906-08-17T12:00:00Z	2417440.000372500	saturn	343019	-2060
1906-08-17T12:00:00Z	2417440.000372500	uranus	274818	-319
1906-08-17T12:00:00Z	2417440.000372500	neptune	101695	-877
1906-08-17T12:00:00Z	2417440.000372500	pluto	83513	-7788
1907-01-13T12:00:00Z	2417589.000372500	sun	292170	0
1907-01-13T12:00:00Z	2417589.000372500	moon	281710	1877
1907-01-13T12:00:00Z	2417589.000372500	mercury	279759	-1028
1907-01-13T12:00:00Z	2417589.000372500	venus	248952	4614
1907-01-13T12:00:00Z	2417589.000372500	mars	226423	1000
1907-01-13T12:00:00Z	2417589.000372500	jupiter	93926	-60
1907-01-13T12:00:00Z	2417589.000372500	saturn	341441	-1871
1907-01-13T12:00:00Z	2417589.000372500	uranus	279401	-314
1907-01-13T12:00:00Z	2417589.000372500	neptune	100949	-904
1907-01-13T12:00:00Z	2417589.000372500	pluto	82217	-7907
1907-06-11T12:00:00Z	2417738.000372500	sun	79402	0
1907-06-11T12:00:00Z	2417738.000372500	moon	84939	-2502
1907-06-11T12:00:00Z	2417738.000372500	mercury	98663	2066
1907-06-11T12:00:00Z	2417738.000372500	venus	53899	-1413
1907-06-11T12:00:00Z	2417738.000372500	mars	288653	-3584
1907-06-11T12:00:00Z	2417738.000372500	jupiter	104930	199
1907-06-11T12:00:00Z	2417738.000372500	saturn	356786	-2093
1907-06-11T12:00:00Z	2417738.000372500	uranus	281599	-367
1907-06-11T12:00:00Z	2417738.000372500	neptune	101480	-824
1907-06-11T12:00:00Z	2417738.000372500	pluto	83160	-7483
1907-11-07T12:00:00Z	2417887.000372500	sun	223929	0
1907-11-07T12:00:00Z	2417887.000372500	moon	244538	3373
1907-11-07T12:00:00Z	2417887.000372500	mercury	238524	-1929
1907-11-07T12:00:00Z	2417887.000372500	venus	237754	-25
1907-11-07T12:00:00Z	2417887.000372500	mars	315454	-2011
1907-11-07T12:00:00Z	2417887.000372500	jupiter	132723	510
1907-11-07T12:00:00Z	2417887.000372500	saturn	350957	-2372
1907-11-07T12:00:00Z	2417887.000372500	uranus	279749	-360
1907-11-07T12:00:00Z	2417887.000372500	neptune	104781	-839
1907-11-07T12:00:00Z	2417887.000372500	pluto	84487	-7660
1908-04-04T12:00:00Z	2418036.000372500	sun	14317	0
1908-04-04T12:00:00Z	2418036.000372500	moon	56496	-3398
1908-04-04T12:00:00Z	2418036.000372500	mercury	347919	-2272
1908-04-04T12:00:00Z	2418036.000372500	venus	58504	2359
1908-04-04T12:00:00Z	2418036.000372500	mars	58206	796
1908-04-04T12:00:00Z	2418036.000372500	jupiter	123603	801
1908-04-04T12:00:00Z	2418036.000372500	saturn	1971	-2092
1908-04-04T12:00:00Z	2418036.000372500	uranus	286787	-389
1908-04-04T12:00:00Z	2418036.000372500	neptune	102114	-800
1908-04-04T12:00:00Z	2418036.000372500	pluto	82913	-7364
1908-08-31T12:00:00Z	2418185.000372500	sun	157653	0
1908-08-31T12:00:00Z	2418185.000372500	moon	207984	4570
1908-08-31T12:00:00Z	2418185.000372500	mercury	167667	1181
1908-08-31T12:00:00Z	2418185.000372500	venus	112589	-3699
1908-08-31T12:00:00Z	2418185.000372500	mars	154596	1120
1908-08-31T12:00:00Z	2418185.000372500	jupiter	147444	796
1908-08-31T12:00:00Z	2418185.000372500	saturn	8895	-2623
1908-08-31T12:00:00Z	2418185.000372500	uranus	283134	-422
1908-08-31T12:00:00Z	2418185.000372500	neptune	106436	-760
1908-08-31T12:00:00Z	2418185.000372500	pluto	85727	-7257
1909-01-27T12:00:00Z	2418334.000372500	sun	306943	0
1909-01-27T12:00:00Z	2418334.000372500	moon	22401	-4594
1909-01-27T12:00:00Z	2418334.000372500	mercury	325386	184
1909-01-27T12:00:00Z	2418334.000372500	venus	284374	80
1909-01-27T12:00:00Z	2418334.000372500	mars	251538	223
1909-01-27T12:00:00Z	2418334.000372500	jupiter	163297	1304
1909-01-27T12:00:00Z	2418334.000372500	saturn	5669	-2320
1909-01-27T12:00:00Z	2418334.000372500	uranus	288147	-409
1909-01-27T12:00:00Z	2418334.000372500	neptune	105145	-774
1909-01-27T12:00:00Z	2418334.000372500	pluto	84095	-7307
1909-06-25T12:00:00Z	2418483.000372500	sun	93256	0
1909-06-25T12:00:00Z	2418483.000372500	moon	180203	5110
1909-06-25T12:00:00Z	2418483.000372500	mercury	79065	-4543
1909-06-25T12:00:00Z	2418483.000372500	venus	108760	1217
1909-06-25T12:00:00Z	2418483.000372500	mars	347919	-3424
1909-06-25T12:00:00Z	2418483.000372500	jupiter	158696	1150
1909-06-25T12:00:00Z	2418483.000372500	saturn	21830	-2402
1909-06-25T12:00:00Z	2418483.000372500	uranus	289751	-470
1909-06-25T12:00:00Z	2418483.000372500	neptune	106300	-702
1909-06-25T12:00:00Z	2418483.000372500	pluto	85531	-6922
1909-11-21T12:00:00Z	2418632.000372500	sun	238554	0
1909-11-21T12:00:00Z	2418632.000372500	moon	338538	-5284
1909-11-21T12:00:00Z	2418632.000372500	mercury	231875	401
1909-11-21T12:00:00Z	2418632.000372500	venus	285404	-2996
1909-11-21T12:00:00Z	2418632.000372500	mars	197	-921
1909-11-21T12:00:00Z	2418632.000372500	jupiter	187890	1168
1909-11-21T12:00:00Z	2418632.000372500	saturn	17091	-2712
1909-11-21T12:00:00Z	2418632.000372500	uranus	288371	-451
1909-11-21T12:00:00Z	2418632.000372500	neptune	109111	-714
1909-11-21T12:00:00Z	2418632.000372500	pluto	86379	-7094
1910-04-19T12:00:00Z	2418781.000372500	sun	28546	0
1910-04-19T12:00:00Z	2418781.000372500	moon	152798	5197
1910-04-19T12:00:00Z	2418781.000372500	mercury	42932	1431
1910-04-19T12:00:00Z	2418781.000372500	venus	342393	436
1910-04-19T12:00:00Z	2418781.000372500	mars	82335	1344
1910-04-19T12:00:00Z	2418781.000372500	jupiter	187276	1584
1910-04-19T12:00:00Z	2418781.000372500	saturn	26544	-2245
1910-04-19T12:00:00Z	2418781.000372500	uranus	295177	-485
1910-04-19T12:00:00Z	2418781.000372500	neptune	106671	-669
1910-04-19T12:00:00Z	2418781.000372500	pluto	85145	-6760
1910-09-15T12:00:00Z	2418930.000372500	sun	171757	0
1910-09-15T12:00:00Z	2418930.000372500	moon	303889	-4861
1910-09-15T12:00:00Z	2418930.000372500	mercury	190867	-4055
1910-09-15T12:00:00Z	2418930.000372500	venus	153367	1190
1910-09-15T12:00:00Z	2418930.000372500	mars	175794	890
1910-09-15T12:00:00Z	2418930.000372500	jupiter	197734	1098
1910-09-15T12:00:00Z	2418930.000372500	saturn	35958	-2679
1910-09-15T12:00:00Z	2418930.000372500	uranus	291376	-513
1910-09-15T12:00:00Z	2418930.000372500	neptune	111129	-637
1910-09-15T12:00:00Z	2418930.000372500	pluto	87915	-6707
1911-02-11T12:00:00Z	2419079.000372500	sun	321658	0
1911-02-11T12:00:00Z	2419079.000372500	moon	116094	4769
1911-02-11T12:00:00Z	2419079.000372500	mercury	297796	-517
1911-02-11T12:00:00Z	2419079.000372500	venus	339985	-1458
1911-02-11T12:00:00Z	2419079.000372500	mars	277661	-498
1911-02-11T12:00:00Z	2419079.000372500	jupiter	224054	1245
1911-02-11T12:00:00Z	2419079.000372500	saturn	31158	-2342
1911-02-11T12:00:00Z	2419079.000372500	uranus	296788	-494
1911-02-11T12:00:00Z	2419079.000372500	neptune	109356	-639
1911-02-11T12:00:00Z	2419079.000372500	pluto	86036	-6686
1911-07-10T12:00:00Z	2419228.000372500	sun	107102	0
1911-07-10T12:00:00Z	2419228.000372500	moon	275689	-4276
1911-07-10T12:00:00Z	2419228.000372500	mercury	114669	1795
1911-07-10T12:00:00Z	2419228.000372500	venus	152552	661
1911-07-10T12:00:00Z	2419228.000372500	mars	26536	-2135
1911-07-10T12:00:00Z	2419228.000372500	jupiter	214753	1149
1911-07-10T12:00:00Z	2419228.000372500	saturn	47752	-2235
1911-07-10T12:00:00Z	2419228.000372500	uranus	297801	-562
1911-07-10T12:00:00Z	2419228.000372500	neptune	111120	-576
1911-07-10T12:00:00Z	2419228.000372500	pluto	87922	-6348
1911-12-06T12:00:00Z	2419377.000372500	sun	253260	0
1911-12-06T12:00:00Z	2419377.000372500	moon	78648	3853
1911-12-06T12:00:00Z	2419377.000372500	mercury	274084	-2208
1911-12-06T12:00:00Z	2419377.000372500	venus	206869	2362
1911-12-06T12:00:00Z	2419377.000372500	mars	57920	1670
1911-12-06T12:00:00Z	2419377.000372500	jupiter	239130	758
1911-12-06T12:00:00Z	2419377.000372500	saturn	44735	-2503
1911-12-06T12:00:00Z	2419377.000372500	uranus	296928	-530
1911-12-06T12:00:00Z	2419377.000372500	neptune	113382	-584
1911-12-06T12:00:00Z	2419377.000372500	pluto	88262	-6499
1912-05-03T12:00:00Z	2419526.000372500	sun	42669	0
1912-05-03T12:00:00Z	2419526.000372500	moon	247075	-3745
1912-05-03T12:00:00Z	2419526.000372500	mercury	19665	-2422
1912-05-03T12:00:00Z	2419526.000372500	venus	25610	-1459
1912-05-03T12:00:00Z	2419526.000372500	mars	105591	1656
1912-05-03T12:00:00Z	2419526.000372500	jupiter	253859	816
1912-05-03T12:00:00Z	2419526.000372500	saturn	52076	-1942
1912-05-03T12:00:00Z	2419526.000372500	uranus	303450	-570
1912-05-03T12:00:00Z	2419526.000372500	neptune	111269	-536
1912-05-03T12:00:00Z	2419526.000372500	pluto	87448	-6145
1912-09-29T12:00:00Z	2419675.000372500	sun	185961	0
1912-09-29T12:00:00Z	2419675.000372500	moon	41251	2555
1912-09-29T12:00:00Z	2419675.000372500	mercury	182159	1590
1912-09-29T12:00:00Z	2419675.000372500	venus	208951	397
1912-09-29T12:00:00Z	2419675.000372500	mars	197523	473
1912-09-29T12:00:00Z	2419675.000372500	jupiter	250276	408
1912-09-29T12:00:00Z	2419675.000372500	saturn	63955	-2160
1912-09-29T12:00:00Z	2419675.000372500	uranus	299559	-592
1912-09-29T12:00:00Z	2419675.000372500	neptune	115766	-510
1912-09-29T12:00:00Z	2419675.000372500	pluto	90073	-6134
1913-02-25T12:00:00Z	2419824.000372500	sun	336300	0
1913-02-25T12:00:00Z	2419824.000372500	moon	216880	-2900
1913-02-25T12:00:00Z	2419824.000372500	mercury	346907	-851
1913-02-25T12:00:00Z	2419824.000372500	venus	22317	2799
1913-02-25T12:00:00Z	2419824.000372500	mars	304725	-989
1913-02-25T12:00:00Z	2419824.000372500	jupiter	281113	153
1913-02-25T12:00:00Z	2419824.000372500	saturn	57883	-1858
1913-02-25T12:00:00Z	2419824.000372500	uranus	305335	-570
1913-02-25T12:00:00Z	2419824.000372500	neptune	113589	-502
1913-02-25T12:00:00Z	2419824.000372500	pluto	88050	-6047
1913-07-24T12:00:00Z	2419973.000372500	sun	120953	0
1913-07-24T12:00:00Z	2419973.000372500	moon	9793	1272
1913-07-24T12:00:00Z	2419973.000372500	mercury	137915	-3942
1913-07-24T12:00:00Z	2419973.000372500	venus	76488	-2782
1913-07-24T12:00:00Z	2419973.000372500	mars	56644	-930
1913-07-24T12:00:00Z	2419973.000372500	jupiter	280618	-139
1913-07-24T12:00:00Z	2419973.000372500	saturn	74296	-1593
1913-07-24T12:00:00Z	2419973.000372500	uranus	305764	-641
1913-07-24T12:00:00Z	2419973.000372500	neptune	115933	-447
1913-07-24T12:00:00Z	2419973.000372500	pluto	90325	-5760
1913-12-20T12:00:00Z	2420122.000372500	sun	268023	0
1913-12-20T12:00:00Z	2420122.000372500	moon	175711	-626
1913-12-20T12:00:00Z	2420122.000372500	mercury	249100	1156
1913-12-20T12:00:00Z	2420122.000372500	venus	255253	464
1913-12-20T12:00:00Z	2420122.000372500	mars	110701	3434
1913-12-20T12:00:00Z	2420122.000372500	jupiter	292540	-337
1913-12-20T12:00:00Z	2420122.000372500	saturn	73610	-1708
1913-12-20T12:00:00Z	2420122.000372500	uranus	305426	-598
1913-12-20T12:00:00Z	2420122.000372500	neptune	117601	-448
1913-12-20T12:00:00Z	2420122.000372500	pluto	90153	-5877
1914-05-18T12:00:00Z	2420271.000372500	sun	56687	0
1914-05-18T12:00:00Z	2420271.000372500	moon	344239	202
1914-05-18T12:00:00Z	2420271.000372500	mercury	57988	425
1914-05-18T12:00:00Z	2420271.000372500	venus	80622	1027
1914-05-18T12:00:00Z	2420271.000372500	mars	128485	1668
1914-05-18T12:00:00Z	2420271.000372500	jupiter	321400	-689
1914-05-18T12:00:00Z	2420271.000372500	saturn	78342	-1205
1914-05-18T12:00:00Z	2420271.000372500	uranus	311617	-644
1914-05-18T12:00:00Z	2420271.000372500	neptune	115905	-402
1914-05-18T12:00:00Z	2420271.000372500	pluto	89820	-5519
1914-10-14T12:00:00Z	2420420.000372500	sun	200295	0
1914-10-14T12:00:00Z	2420420.000372500	moon	135670	1703
1914-10-14T12:00:00Z	2420420.000372500	mercury	224986	-2818
1914-10-14T12:00:00Z	2420420.000372500	venus	243170	-5144
1914-10-14T12:00:00Z	2420420.000372500	mars	220297	-86
1914-10-14T12:00:00Z	2420420.000372500	jupiter	312490	-992
1914-10-14T12:00:00Z	2420420.000372500	saturn	92334	-1165
1914-10-14T12:00:00Z	2420420.000372500	uranus	307692	-657
1914-10-14T12:00:00Z	2420420.000372500	neptune	120343	-379
1914-10-14T12:00:00Z	2420420.000372500	pluto	92204	-5536
1915-03-12T12:00:00Z	2420569.000372500	sun	350839	0
1915-03-12T12:00:00Z	2420569.000372500	moon	311298	-1373
1915-03-12T12:00:00Z	2420569.000372500	mercury	324863	372
1915-03-12T12:00:00Z	2420569.000372500	venus	306733	990
1915-03-12T12:00:00Z	2420569.000372500	mars	332329	-1119
1915-03-12T12:00:00Z	2420569.000372500	jupiter	338751	-918
1915-03-12T12:00:00Z	2420569.000372500	saturn	85559	-911
1915-03-12T12:00:00Z	2420569.000372500	uranus	313790	-633
1915-03-12T12:00:00Z	2420569.000372500	neptune	117857	-362
1915-03-12T12:00:00Z	2420569.000372500	pluto	90151	-5392
1915-08-08T12:00:00Z	2420718.000372500	sun	134848	0
1915-08-08T12:00:00Z	2420718.000372500	moon	106567	2706
1915-08-08T12:00:00Z	2420718.000372500	mercury	128382	1466
1915-08-08T12:00:00Z	2420718.000372500	venus	125240	839
1915-08-08T12:00:00Z	2420718.000372500	mars	82841	30
1915-08-08T12:00:00Z	2420718.000372500	jupiter	357861	-1465
1915-08-08T12:00:00Z	2420718.000372500	saturn	101029	-611
1915-08-08T12:00:00Z	2420718.000372500	uranus	313645	-706
1915-08-08T12:00:00Z	2420718.000372500	neptune	120735	-316
1915-08-08T12:00:00Z	2420718.000372500	pluto	92739	-5156
1916-01-04T12:00:00Z	2420867.000372500	sun	282813	0
1916-01-04T12:00:00Z	2420867.000372500	moon	272906	-3030
1916-01-04T12:00:00Z	2420867.000372500	mercury	294235	-2131
1916-01-04T12:00:00Z	2420867.000372500	venus	310747	-1720
1916-01-04T12:00:00Z	2420867.000372500	mars	149740	3641
1916-01-04T12:00:00Z	2420867.000372500	jupiter	352716	-1239
1916-01-04T12:00:00Z	2420867.000372500	saturn	103046	-484
1916-01-04T12:00:00Z	2420867.000372500	uranus	313866	-653
1916-01-04T12:00:00Z	2420867.000372500	neptune	121784	-309
1916-01-04T12:00:00Z	2420867.000372500	pluto	92073	-5228
1916-06-01T12:00:00Z	2421016.000372500	sun	70634	0
1916-06-01T12:00:00Z	2421016.000372500	moon	78194	3413
1916-06-01T12:00:00Z	2421016.000372500	mercury	77398	-1517
1916-06-01T12:00:00Z	2421016.000372500	venus	107609	2539
1916-06-01T12:00:00Z	2421016.000372500	mars	151778	1325
1916-06-01T12:00:00Z	2421016.000372500	jupiter	25460	-1144
1916-06-01T12:00:00Z	2421016.000372500	saturn	104943	-175
1916-06-01T12:00:00Z	2421016.000372500	uranus	319680	-704
1916-06-01T12:00:00Z	2421016.000372500	neptune	120582	-266
1916-06-01T12:00:00Z	2421016.000372500	pluto	92260	-4882
1916-10-28T12:00:00Z	2421165.000372500	sun	214744	0
1916-10-28T12:00:00Z	2421165.000372500	moon	235842	-4229
1916-10-28T12:00:00Z	2421165.000372500	mercury	198880	2047
1916-10-28T12:00:00Z	2421165.000372500	venus	173482	1235
1916-10-28T12:00:00Z	2421165.000372500	mars	244599	-701
1916-10-28T12:00:00Z	2421165.000372500	jupiter	29746	-1525
1916-10-28T12:00:00Z	2421165.000372500	saturn	120402	50
1916-10-28T12:00:00Z	2421165.000372500	uranus	315778	-708
1916-10-28T12:00:00Z	2421165.000372500	neptune	124863	-245
1916-10-28T12:00:00Z	2421165.000372500	pluto	94316	-4912
