# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
boston_partial	-71.0589,42.3601,0.043	2460409.062500000	sun	19.2018686	-0.0000611	1.00144998861972	114.554825787	34.674908069	-3.265454128	-0.01652
boston_partial	-71.0589,42.3601,0.043	2460409.065972222	sun	19.2052821	-0.0000609	1.00145098166313	115.671688943	35.512381774	-3.182103379	-0.01652
boston_partial	-71.0589,42.3601,0.043	2460409.069444444	sun	19.2086956	-0.0000608	1.00145197468099	116.809029131	36.341989572	-3.098752586	-0.01652
boston_partial	-71.0589,42.3601,0.043	2460409.072916667	sun	19.2121091	-0.0000607	1.00145296767329	117.967777174	37.163255866	-3.015401751	-0.01653
boston_partial	-71.0589,42.3601,0.043	2460409.076388889	sun	19.2155226	-0.0000605	1.00145396064004	119.148882354	37.975683051	-2.932050874	-0.01653
boston_partial	-71.0589,42.3601,0.043	2460409.079861111	sun	19.2189360	-0.0000604	1.00145495358123	120.353310450	38.778750469	-2.848699957	-0.01653
boston_partial	-71.0589,42.3601,0.043	2460409.083333333	sun	19.2223495	-0.0000602	1.00145594649686	121.582041251	39.571913364	-2.765348999	-0.01654
boston_partial	-71.0589,42.3601,0.043	2460409.086805556	sun	19.2257630	-0.0000601	1.00145693938691	122.836065488	40.354601880	-2.681998003	-0.01654
boston_partial	-71.0589,42.3601,0.043	2460409.090277778	sun	19.2291764	-0.0000600	1.00145793225140	124.116381090	41.126220101	-2.598646968	-0.01654
boston_partial	-71.0589,42.3601,0.043	2460409.093750000	sun	19.2325899	-0.0000598	1.00145892509031	125.423988701	41.886145155	-2.515295896	-0.01655
boston_partial	-71.0589,42.3601,0.043	2460409.097222222	sun	19.2360033	-0.0000597	1.00145991790365	126.759886366	42.633726417	-2.431944788	-0.01655
boston_partial	-71.0589,42.3601,0.043	2460409.100694444	sun	19.2394168	-0.0000595	1.00146091069140	128.125063296	43.368284819	-2.348593645	-0.01655
boston_partial	-71.0589,42.3601,0.043	2460409.104166667	sun	19.2428302	-0.0000594	1.00146190345357	129.520492646	44.089112320	-2.265242468	-0.01656
boston_partial	-71.0589,42.3601,0.043	2460409.107638889	sun	19.2462436	-0.0000593	1.00146289619015	130.947123201	44.795471546	-2.181891257	-0.01656
boston_partial	-71.0589,42.3601,0.043	2460409.111111111	sun	19.2496571	-0.0000591	1.00146388890114	132.405869924	45.486595670	-2.098540014	-0.01656
boston_partial	-71.0589,42.3601,0.043	2460409.114583333	sun	19.2530705	-0.0000590	1.00146488158653	133.897603279	46.161688547	-2.015188740	-0.01657
boston_partial	-71.0589,42.3601,0.043	2460409.118055556	sun	19.2564839	-0.0000588	1.00146587424633	135.423137310	46.819925169	-1.931837436	-0.01657
boston_partial	-71.0589,42.3601,0.043	2460409.121527778	sun	19.2598973	-0.0000587	1.00146686688052	136.983216430	47.460452483	-1.848486103	-0.01657
boston_partial	-71.0589,42.3601,0.043	2460409.125000000	sun	19.2633107	-0.0000586	1.00146785948911	138.578500973	48.082390631	-1.765134742	-0.01657
boston_partial	-71.0589,42.3601,0.043	2460409.128472222	sun	19.2667241	-0.0000584	1.00146885207208	140.209551522	48.684834667	-1.681783354	-0.01658
boston_partial	-71.0589,42.3601,0.043	2460409.131944444	sun	19.2701374	-0.0000583	1.00146984462945	141.876812143	49.266856803	-1.598431941	-0.01658
boston_partial	-71.0589,42.3601,0.043	2460409.135416667	sun	19.2735508	-0.0000581	1.00147083716120	143.580592691	49.827509235	-1.515080503	-0.01658
boston_partial	-71.0589,42.3601,0.043	2460409.138888889	sun	19.2769642	-0.0000580	1.00147182966733	145.321050389	50.365827610	-1.431729041	-0.01659
boston_partial	-71.0589,42.3601,0.043	2460409.142361111	sun	19.2803775	-0.0000579	1.00147282214784	147.098171027	50.880835169	-1.348377557	-0.01659
boston_partial	-71.0589,42.3601,0.043	2460409.145833333	sun	19.2837909	-0.0000577	1.00147381460272	148.911750141	51.371547591	-1.265026052	-0.01659
boston_partial	-71.0589,42.3601,0.043	2460409.149305556	sun	19.2872042	-0.0000576	1.00147480703198	150.761374629	51.836978569	-1.181674528	-0.01660
boston_partial	-71.0589,42.3601,0.043	2460409.152777778	sun	19.2906176	-0.0000574	1.00147579943560	152.646405394	52.276146113	-1.098322984	-0.01660
boston_partial	-71.0589,42.3601,0.043	2460409.156250000	sun	19.2940309	-0.0000573	1.00147679181359	154.565961590	52.688079545	-1.014971423	-0.01660
boston_partial	-71.0589,42.3601,0.043	2460409.159722222	sun	19.2974442	-0.0000572	1.00147778416594	156.518907170	53.071827161	-0.931619845	-0.01661
boston_partial	-71.0589,42.3601,0.043	2460409.163194444	sun	19.3008576	-0.0000570	1.00147877649265	158.503840441	53.426464466	-0.848268252	-0.01661
boston_partial	-71.0589,42.3601,0.043	2460409.166666667	sun	19.3042709	-0.0000569	1.00147976879371	160.519087339	53.751102869	-0.764916646	-0.01661
boston_partial	-71.0589,42.3601,0.043	2460409.170138889	sun	19.3076842	-0.0000567	1.00148076106913	162.562699116	54.044898728	-0.681565026	-0.01662
boston_partial	-71.0589,42.3601,0.043	2460409.173611111	sun	19.3110975	-0.0000566	1.00148175331889	164.632455033	54.307062539	-0.598213395	-0.01662
boston_partial	-71.0589,42.3601,0.043	2460409.177083333	sun	19.3145108	-0.0000565	1.00148274554300	166.725870560	54.536868102	-0.514861754	-0.01662
boston_partial	-71.0589,42.3601,0.043	2460409.180555556	sun	19.3179241	-0.0000563	1.00148373774145	168.840211401	54.733661425	-0.431510104	-0.01663
boston_partial	-71.0589,42.3601,0.043	2460409.184027778	sun	19.3213374	-0.0000562	1.00148472991424	170.972513463	54.896869153	-0.348158446	-0.01663
boston_partial	-71.0589,42.3601,0.043	2460409.187500000	sun	19.3247506	-0.0000560	1.00148572206137	173.119608649	55.026006268	-0.264806781	-0.01663
boston_partial	-71.0589,42.3601,0.043	2460409.190972222	sun	19.3281639	-0.0000559	1.00148671418283	175.278156105	55.120682836	-0.181455112	-0.01663
boston_partial	-71.0589,42.3601,0.043	2460409.194444444	sun	19.3315772	-0.0000558	1.00148770627862	177.444678272	55.180609594	-0.098103438	-0.01664
boston_partial	-71.0589,42.3601,0.043	2460409.197916667	sun	19.3349904	-0.0000556	1.00148869834874	179.615600885	55.205602180	-0.014751761	-0.01664
boston_partial	-71.0589,42.3601,0.043	2460409.201388889	sun	19.3384037	-0.0000555	1.00148969039319	181.787295815	55.195583876	0.068599917	-0.01664
boston_partial	-71.0589,42.3601,0.043	2460409.204861111	sun	19.3418169	-0.0000553	1.00149068241195	183.956125532	55.150586759	0.151951595	-0.01665
boston_partial	-71.0589,42.3601,0.043	2460409.208333333	sun	19.3452301	-0.0000552	1.00149167440503	186.118487844	55.070751228	0.235303272	-0.01665
boston_partial	-71.0589,42.3601,0.043	2460409.211805556	sun	19.3486434	-0.0000551	1.00149266637243	188.270859580	54.956323917	0.318654947	-0.01665
boston_partial	-71.0589,42.3601,0.043	2460409.215277778	sun	19.3520566	-0.0000549	1.00149365831414	190.409837918	54.807654067	0.402006618	-0.01666
boston_partial	-71.0589,42.3601,0.043	2460409.218750000	sun	19.3554698	-0.0000548	1.00149465023016	192.532178223	54.625188485	0.485358285	-0.01666
boston_partial	-71.0589,42.3601,0.043	2460409.222222222	sun	19.3588830	-0.0000546	1.00149564212049	194.634827391	54.409465262	0.568709945	-0.01666
boston_partial	-71.0589,42.3601,0.043	2460409.225694444	sun	19.3622962	-0.0000545	1.00149663398512	196.714951995	54.161106434	0.652061599	-0.01667
boston_partial	-71.0589,42.3601,0.043	2460409.229166667	sun	19.3657094	-0.0000544	1.00149762582405	198.769960726	53.880809835	0.735413243	-0.01667
boston_partial	-71.0589,42.3601,0.043	2460409.232638889	sun	19.3691226	-0.0000542	1.00149861763728	200.797520912	53.569340358	0.818764878	-0.01667
boston_partial	-71.0589,42.3601,0.043	2460409.236111111	sun	19.3725358	-0.0000541	1.00149960942481	202.795569130	53.227520870	0.902116501	-0.01667
boston_partial	-71.0589,42.3601,0.043	2460409.239583333	sun	19.3759490	-0.0000539	1.00150060118662	204.762316159	52.856223009	0.985468113	-0.01668
boston_partial	-71.0589,42.3601,0.043	2460409.243055556	sun	19.3793621	-0.0000538	1.00150159292273	206.696246699	52.456358051	1.068819711	-0.01668
boston_partial	-71.0589,42.3601,0.043	2460409.246527778	sun	19.3827753	-0.0000537	1.00150258463312	208.596114417	52.028868058	1.152171293	-0.01668
boston_partial	-71.0589,42.3601,0.043	2460409.250000000	sun	19.3861885	-0.0000535	1.00150357631780	210.460932975	51.574717423	1.235522860	-0.01669
boston_partial	-71.0589,42.3601,0.043	2460409.253472222	sun	19.3896016	-0.0000534	1.00150456797676	212.289963754	51.094884968	1.318874410	-0.01669
boston_partial	-71.0589,42.3601,0.043	2460409.256944444	sun	19.3930148	-0.0000533	1.00150555960999	214.082700983	50.590356656	1.402225942	-0.01669
boston_partial	-71.0589,42.3601,0.043	2460409.260416667	sun	19.3964279	-0.0000531	1.00150655121751	215.838854966	50.062118999	1.485577453	-0.01670
boston_partial	-71.0589,42.3601,0.043	2460409.263888889	sun	19.3998410	-0.0000530	1.00150754279929	217.558334066	49.511153173	1.568928944	-0.01670
boston_partial	-71.0589,42.3601,0.043	2460409.267361111	sun	19.4032541	-0.0000528	1.00150853435535	219.241226007	48.938429874	1.652280413	-0.01670
boston_partial	-71.0589,42.3601,0.043	2460409.270833333	sun	19.4066673	-0.0000527	1.00150952588567	220.887779003	48.344904881	1.735631859	-0.01671
boston_partial	-71.0589,42.3601,0.043	2460409.274305556	sun	19.4100804	-0.0000526	1.00151051739026	222.498383146	47.731515314	1.818983280	-0.01671
boston_partial	-71.0589,42.3601,0.043	2460409.277777778	sun	19.4134935	-0.0000524	1.00151150886911	224.073552372	47.099176547	1.902334676	-0.01671
boston_partial	-71.0589,42.3601,0.043	2460409.281250000	sun	19.4169066	-0.0000523	1.00151250032222	225.613907275	46.448779726	1.985686045	-0.01671
boston_partial	-71.0589,42.3601,0.043	2460409.284722222	sun	19.4203197	-0.0000521	1.00151349174958	227.120158973	45.781189837	2.069037387	-0.01672
boston_partial	-71.0589,42.3601,0.043	2460409.288194444	sun	19.4237328	-0.0000520	1.00151448315121	228.593094126	45.097244276	2.152388700	-0.01672
boston_partial	-71.0589,42.3601,0.043	2460409.291666667	sun	19.4271458	-0.0000519	1.00151547452708	230.033561207	44.397751865	2.235739983	-0.01672
boston_partial	-71.0589,42.3601,0.043	2460409.295138889	sun	19.4305589	-0.0000517	1.00151646587720	231.442458037	43.683492249	2.319091234	-0.01673
boston_partial	-71.0589,42.3601,0.043	2460409.298611111	sun	19.4339720	-0.0000516	1.00151745720157	232.820720599	42.955215632	2.402442454	-0.01673
boston_partial	-71.0589,42.3601,0.043	2460409.302083333	sun	19.4373850	-0.0000514	1.00151844850019	234.169313067	42.213642803	2.485793641	-0.01673
boston_partial	-71.0589,42.3601,0.043	2460409.305555556	sun	19.4407981	-0.0000513	1.00151943977305	235.489219031	41.459465398	2.569144793	-0.01674
boston_partial	-71.0589,42.3601,0.043	2460409.309027778	sun	19.4442111	-0.0000512	1.00152043102014	236.781433820	40.693346370	2.652495910	-0.01674
boston_partial	-71.0589,42.3601,0.043	2460409.312500000	sun	19.4476242	-0.0000510	1.00152142224148	238.046957868	39.915920607	2.735846991	-0.01674
boston_partial	-71.0589,42.3601,0.043	2460409.315972222	sun	19.4510372	-0.0000509	1.00152241343704	239.286791023	39.127795698	2.819198035	-0.01675
boston_partial	-71.0589,42.3601,0.043	2460409.319444444	sun	19.4544502	-0.0000507	1.00152340460684	240.501927724	38.329552790	2.902549040	-0.01675
boston_partial	-71.0589,42.3601,0.043	2460409.322916667	sun	19.4578632	-0.0000506	1.00152439575087	241.693352956	37.521747520	2.985900007	-0.01675
boston_partial	-71.0589,42.3601,0.043	2460409.326388889	sun	19.4612762	-0.0000505	1.00152538686913	242.862038909	36.704911011	3.069250933	-0.01675
boston_partial	-71.0589,42.3601,0.043	2460409.329861111	sun	19.4646892	-0.0000503	1.00152637796161	244.008942258	35.879550895	3.152601818	-0.01676
boston_partial	-71.0589,42.3601,0.043	2460409.333333333	sun	19.4681022	-0.0000502	1.00152736902831	245.135001984	35.046152362	3.235952662	-0.01676
boston_partial	-71.0589,42.3601,0.043	2460409.336805556	sun	19.4715152	-0.0000500	1.00152836006924	246.241137686	34.205179220	3.319303462	-0.01676
boston_partial	-71.0589,42.3601,0.043	2460409.340277778	sun	19.4749282	-0.0000499	1.00152935108438	247.328248311	33.357074945	3.402654219	-0.01677
boston_partial	-71.0589,42.3601,0.043	2460409.343750000	sun	19.4783412	-0.0000498	1.00153034207374	248.397211241	32.502263729	3.486004932	-0.01677
boston_partial	-71.0589,42.3601,0.043	2460409.347222222	sun	19.4817542	-0.0000496	1.00153133303731	249.448881694	31.641151506	3.569355599	-0.01677
boston_partial	-71.0589,42.3601,0.043	2460409.350694444	sun	19.4851671	-0.0000495	1.00153232397509	250.484092403	30.774126961	3.652706220	-0.01678
boston_partial	-71.0589,42.3601,0.043	2460409.354166667	sun	19.4885801	-0.0000493	1.00153331488708	251.503653505	29.901562501	3.736056794	-0.01678
boston_partial	-71.0589,42.3601,0.043	2460409.357638889	sun	19.4919930	-0.0000492	1.00153430577328	252.508352636	29.023815210	3.819407321	-0.01678
boston_partial	-71.0589,42.3601,0.043	2460409.361111111	sun	19.4954060	-0.0000491	1.00153529663368	253.498955173	28.141227767	3.902757799	-0.01678
boston_partial	-71.0589,42.3601,0.043	2460409.364583333	sun	19.4988189	-0.0000489	1.00153628746828	254.476204621	27.254129329	3.986108228	-0.01679
boston_partial	-71.0589,42.3601,0.043	2460409.368055556	sun	19.5022319	-0.0000488	1.00153727827708	255.440823099	26.362836382	4.069458608	-0.01679
boston_partial	-71.0589,42.3601,0.043	2460409.371527778	sun	19.5056448	-0.0000486	1.00153826906008	256.393511921	25.467653561	4.152808937	-0.01679
boston_partial	-71.0589,42.3601,0.043	2460409.375000000	sun	19.5090577	-0.0000485	1.00153925981728	257.334952239	24.568874434	4.236159215	-0.01680
boston_partial	-71.0589,42.3601,0.043	2460409.378472222	sun	19.5124706	-0.0000484	1.00154025054867	258.265805747	23.666782258	4.319509441	-0.01680
boston_partial	-71.0589,42.3601,0.043	2460409.381944444	sun	19.5158835	-0.0000482	1.00154124125425	259.186715425	22.761650693	4.402859615	-0.01680
boston_partial	-71.0589,42.3601,0.043	2460409.385416667	sun	19.5192964	-0.0000481	1.00154223193402	260.098306313	21.853744498	4.486209736	-0.01681
boston_partial	-71.0589,42.3601,0.043	2460409.388888889	sun	19.5227093	-0.0000480	1.00154322258798	261.001186306	20.943320186	4.569559804	-0.01681
boston_partial	-71.0589,42.3601,0.043	2460409.392361111	sun	19.5261222	-0.0000478	1.00154421321612	261.895946962	20.030626660	4.652909818	-0.01681
boston_partial	-71.0589,42.3601,0.043	2460409.395833333	sun	19.5295351	-0.0000477	1.00154520381844	262.783164316	19.115905817	4.736259778	-0.01681
boston_partial	-71.0589,42.3601,0.043	2460409.399305556	sun	19.5329480	-0.0000475	1.00154619439495	263.663399700	18.199393126	4.819609683	-0.01682
boston_partial	-71.0589,42.3601,0.043	2460409.402777778	sun	19.5363608	-0.0000474	1.00154718494563	264.537200546	17.281318185	4.902959532	-0.01682
boston_partial	-71.0589,42.3601,0.043	2460409.406250000	sun	19.5397737	-0.0000473	1.00154817547050	265.405101200	16.361905256	4.986309326	-0.01682
boston_partial	-71.0589,42.3601,0.043	2460409.409722222	sun	19.5431865	-0.0000471	1.00154916596953	266.267623711	15.441373773	5.069659063	-0.01683
boston_partial	-71.0589,42.3601,0.043	2460409.413194444	sun	19.5465994	-0.0000470	1.00155015644274	267.125278616	14.519938836	5.153008745	-0.01683
boston_partial	-71.0589,42.3601,0.043	2460409.416666667	sun	19.5500122	-0.0000468	1.00155114689012	267.978565701	13.597811688	5.236358369	-0.01683
boston_partial	-71.0589,42.3601,0.043	2460409.420138889	sun	19.5534251	-0.0000467	1.00155213731167	268.827974759	12.675200170	5.319707936	-0.01683
boston_partial	-71.0589,42.3601,0.043	2460409.423611111	sun	19.5568379	-0.0000466	1.00155312770739	269.673986319	11.752309162	5.403057446	-0.01684
boston_partial	-71.0589,42.3601,0.043	2460409.427083333	sun	19.5602507	-0.0000464	1.00155411807727	270.517072362	10.829341015	5.486406898	-0.01684
boston_partial	-71.0589,42.3601,0.043	2460409.430555556	sun	19.5636635	-0.0000463	1.00155510842131	271.357697019	9.906495961	5.569756293	-0.01684
boston_partial	-71.0589,42.3601,0.043	2460409.434027778	sun	19.5670763	-0.0000461	1.00155609873952	272.196317244	8.983972522	5.653105629	-0.01685
boston_partial	-71.0589,42.3601,0.043	2460409.437500000	sun	19.5704891	-0.0000460	1.00155708903188	273.033383478	8.061967898	5.736454907	-0.01685
boston_partial	-71.0589,42.3601,0.043	2460409.440972222	sun	19.5739019	-0.0000459	1.00155807929841	273.869340278	7.140678354	5.819804127	-0.01685
boston_partial	-71.0589,42.3601,0.043	2460409.444444444	sun	19.5773147	-0.0000457	1.00155906953909	274.704626943	6.220299593	5.903153288	-0.01686
boston_partial	-71.0589,42.3601,0.043	2460409.447916667	sun	19.5807275	-0.0000456	1.00156005975392	275.539678106	5.301027126	5.986502391	-0.01686
boston_partial	-71.0589,42.3601,0.043	2460409.451388889	sun	19.5841403	-0.0000454	1.00156104994290	276.374924310	4.383056633	6.069851435	-0.01686
boston_partial	-71.0589,42.3601,0.043	2460409.454861111	sun	19.5875530	-0.0000453	1.00156204010604	277.210792570	3.466584316	6.153200420	-0.01686
boston_partial	-71.0589,42.3601,0.043	2460409.458333333	sun	19.5909658	-0.0000452	1.00156303024332	278.047706900	2.551807260	6.236549347	-0.01687
boston_partial	-71.0589,42.3601,0.043	2460409.461805556	sun	19.5943785	-0.0000450	1.00156402035476	278.886088835	1.638923771	6.319898214	-0.01687
boston_partial	-71.0589,42.3601,0.043	2460409.465277778	sun	19.5977913	-0.0000449	1.00156501044033	279.726357918	0.728133724	6.403247024	-0.01687
boston_partial	-71.0589,42.3601,0.043	2460409.468750000	sun	19.6012040	-0.0000448	1.00156600050005	280.568932175	-0.180361088	6.486595774	-0.01688
boston_partial	-71.0589,42.3601,0.043	2460409.472222222	sun	19.6046168	-0.0000446	1.00156699053392	281.414228556	-1.086356620	6.569944466	-0.01688
boston_partial	-71.0589,42.3601,0.043	2460409.475694444	sun	19.6080295	-0.0000445	1.00156798054192	282.262663369	-1.989646233	6.653293100	-0.01688
boston_partial	-71.0589,42.3601,0.043	2460409.479166667	sun	19.6114422	-0.0000443	1.00156897052406	283.114652669	-2.890020352	6.736641676	-0.01688
boston_partial	-71.0589,42.3601,0.043	2460409.482638889	sun	19.6148549	-0.0000442	1.00156996048034	283.970612641	-3.787266125	6.819990193	-0.01689
boston_partial	-71.0589,42.3601,0.043	2460409.486111111	sun	19.6182676	-0.0000441	1.00157095041075	284.830959938	-4.681167086	6.903338653	-0.01689
boston_partial	-71.0589,42.3601,0.043	2460409.489583333	sun	19.6216803	-0.0000439	1.00157194031530	285.696112006	-5.571502813	6.986687055	-0.01689
boston_partial	-71.0589,42.3601,0.043	2460409.493055556	sun	19.6250930	-0.0000438	1.00157293019398	286.566487368	-6.458048584	7.070035400	-0.01690
boston_partial	-71.0589,42.3601,0.043	2460409.496527778	sun	19.6285057	-0.0000436	1.00157392004679	287.442505878	-7.340575034	7.153383688	-0.01690
boston_partial	-71.0589,42.3601,0.043	2460409.500000000	sun	19.6319184	-0.0000435	1.00157490987373	288.324588939	-8.218847814	7.236731919	-0.01690
boston_partial	-71.0589,42.3601,0.043	2460409.503472222	sun	19.6353311	-0.0000434	1.00157589967479	289.213159689	-9.092627239	7.320080094	-0.01691
boston_partial	-71.0589,42.3601,0.043	2460409.506944444	sun	19.6387437	-0.0000432	1.00157688944999	290.108643133	-9.961667946	7.403428213	-0.01691
boston_partial	-71.0589,42.3601,0.043	2460409.510416667	sun	19.6421564	-0.0000431	1.00157787919930	291.011466246	-10.825718547	7.486776276	-0.01691
boston_partial	-71.0589,42.3601,0.043	2460409.513888889	sun	19.6455690	-0.0000429	1.00157886892274	291.922058013	-11.684521277	7.570124284	-0.01691
boston_partial	-71.0589,42.3601,0.043	2460409.517361111	sun	19.6489817	-0.0000428	1.00157985862030	292.840849427	-12.537811650	7.653472238	-0.01692
boston_partial	-71.0589,42.3601,0.043	2460409.520833333	sun	19.6523943	-0.0000427	1.00158084829199	293.768273424	-13.385318111	7.736820137	-0.01692
boston_partial	-71.0589,42.3601,0.043	2460408.500000000	moon	7.9041770	-0.7132870	0.00239912403658	291.643821841	-19.564197060	7.920385141	-0.01599
boston_partial	-71.0589,42.3601,0.043	2460408.503472222	moon	7.9564939	-0.7084842	0.00239913523631	292.591077465	-20.367455027	8.000348917	-0.01599
boston_partial	-71.0589,42.3601,0.043	2460408.506944444	moon	8.0088103	-0.7036808	0.00239914658468	293.548533511	-21.164757351	8.080293635	-0.01599
boston_partial	-71.0589,42.3601,0.043	2460408.510416667	moon	8.0611263	-0.6988768	0.00239915808170	294.516653322	-21.955814098	8.160219537	-0.01600
boston_partial	-71.0589,42.3601,0.043	2460408.513888889	moon	8.1134418	-0.6940723	0.00239916972737	295.495903407	-22.740326778	8.240126878	-0.01600
boston_partial	-71.0589,42.3601,0.043	2460408.517361111	moon	8.1657567	-0.6892673	0.00239918152170	296.486752958	-23.517987980	8.320015915	-0.01600
boston_partial	-71.0589,42.3601,0.043	2460408.520833333	moon	8.2180712	-0.6844617	0.00239919346470	297.489673262	-24.288481016	8.399886918	-0.01601
boston_partial	-71.0589,42.3601,0.043	2460408.524305556	moon	8.2703852	-0.6796556	0.00239920555636	298.505137009	-25.051479578	8.479740160	-0.01601
boston_partial	-71.0589,42.3601,0.043	2460408.527777778	moon	8.3226986	-0.6748490	0.00239921779671	299.533617462	-25.806647404	8.559575923	-0.01601
boston_partial	-71.0589,42.3601,0.043	2460408.531250000	moon	8.3750115	-0.6700419	0.00239923018573	300.575587505	-26.553637964	8.639394495	-0.01602
