# Turquet airless altitude-crossing vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, quantities 4,20,31,42,49, APPARENT=AIRLESS
# generated: 2026-08-25; EOP eop.260824.p261120
# sampling: five-minute UTC grid including both endpoints of each 24-hour case
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston Sun ordinary pair; Sydney Moon ordinary pair; Tromso Sun midsummer empty control
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_altitude_crossing_vectors.ps1 > tests/vectors/altitude_crossings_horizons.tsv
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric altitude degrees, direct local apparent hour angle decimal hours, DUT1 seconds
tromso_sun_empty	18.9553,69.6492,0.013	2460483.062500000	sun	90.6617728	-0.0001822	1.01623901384523	37.864384509	2.731492206	-0.01103
tromso_sun_empty	18.9553,69.6492,0.013	2460483.065972222	sun	90.6650849	-0.0001822	1.01623923257284	37.529765878	2.814814081	-0.01103
tromso_sun_empty	18.9553,69.6492,0.013	2460483.069444444	sun	90.6683969	-0.0001823	1.01623945126125	37.188554867	2.898135938	-0.01102
tromso_sun_empty	18.9553,69.6492,0.013	2460483.072916667	sun	90.6717090	-0.0001823	1.01623966991046	36.840989992	2.981457775	-0.01102
tromso_sun_empty	18.9553,69.6492,0.013	2460483.076388889	sun	90.6750211	-0.0001823	1.01623988852049	36.487309365	3.064779593	-0.01101
tromso_sun_empty	18.9553,69.6492,0.013	2460483.079861111	sun	90.6783332	-0.0001823	1.01624010709132	36.127750445	3.148101391	-0.01101
tromso_sun_empty	18.9553,69.6492,0.013	2460483.083333333	sun	90.6816452	-0.0001824	1.01624032562296	35.762549813	3.231423168	-0.01100
tromso_sun_empty	18.9553,69.6492,0.013	2460483.086805556	sun	90.6849573	-0.0001824	1.01624054411542	35.391942973	3.314744925	-0.01100
tromso_sun_empty	18.9553,69.6492,0.013	2460483.090277778	sun	90.6882694	-0.0001824	1.01624076256869	35.016164160	3.398066661	-0.01099
tromso_sun_empty	18.9553,69.6492,0.013	2460483.093750000	sun	90.6915814	-0.0001825	1.01624098098278	34.635446175	3.481388374	-0.01099
tromso_sun_empty	18.9553,69.6492,0.013	2460483.097222222	sun	90.6948935	-0.0001825	1.01624119935769	34.250020239	3.564710066	-0.01099
tromso_sun_empty	18.9553,69.6492,0.013	2460483.100694444	sun	90.6982056	-0.0001825	1.01624141769343	33.860115862	3.648031736	-0.01098
tromso_sun_empty	18.9553,69.6492,0.013	2460483.104166667	sun	90.7015176	-0.0001825	1.01624163598998	33.465960724	3.731353382	-0.01098
tromso_sun_empty	18.9553,69.6492,0.013	2460483.107638889	sun	90.7048297	-0.0001826	1.01624185424737	33.067780580	3.814675005	-0.01097
tromso_sun_empty	18.9553,69.6492,0.013	2460483.111111111	sun	90.7081417	-0.0001826	1.01624207246558	32.665799174	3.897996605	-0.01097
tromso_sun_empty	18.9553,69.6492,0.013	2460483.114583333	sun	90.7114538	-0.0001826	1.01624229064462	32.260238166	3.981318180	-0.01096
tromso_sun_empty	18.9553,69.6492,0.013	2460483.118055556	sun	90.7147658	-0.0001827	1.01624250878449	31.851317076	4.064639732	-0.01096
tromso_sun_empty	18.9553,69.6492,0.013	2460483.121527778	sun	90.7180779	-0.0001827	1.01624272688519	31.439253234	4.147961258	-0.01095
tromso_sun_empty	18.9553,69.6492,0.013	2460483.125000000	sun	90.7213899	-0.0001827	1.01624294494674	31.024261747	4.231282760	-0.01095
tromso_sun_empty	18.9553,69.6492,0.013	2460483.128472222	sun	90.7247020	-0.0001827	1.01624316296912	30.606555471	4.314604236	-0.01094
tromso_sun_empty	18.9553,69.6492,0.013	2460483.131944444	sun	90.7280140	-0.0001828	1.01624338095234	30.186344995	4.397925687	-0.01094
tromso_sun_empty	18.9553,69.6492,0.013	2460483.135416667	sun	90.7313261	-0.0001828	1.01624359889640	29.763838633	4.481247112	-0.01093
tromso_sun_empty	18.9553,69.6492,0.013	2460483.138888889	sun	90.7346381	-0.0001828	1.01624381680130	29.339242423	4.564568511	-0.01093
tromso_sun_empty	18.9553,69.6492,0.013	2460483.142361111	sun	90.7379502	-0.0001828	1.01624403466705	28.912760130	4.647889883	-0.01092
tromso_sun_empty	18.9553,69.6492,0.013	2460483.145833333	sun	90.7412622	-0.0001829	1.01624425249365	28.484593265	4.731211229	-0.01092
tromso_sun_empty	18.9553,69.6492,0.013	2460483.149305556	sun	90.7445743	-0.0001829	1.01624447028110	28.054941095	4.814532548	-0.01092
tromso_sun_empty	18.9553,69.6492,0.013	2460483.152777778	sun	90.7478863	-0.0001829	1.01624468802940	27.624000670	4.897853840	-0.01091
tromso_sun_empty	18.9553,69.6492,0.013	2460483.156250000	sun	90.7511983	-0.0001830	1.01624490573855	27.191966851	4.981175104	-0.01091
tromso_sun_empty	18.9553,69.6492,0.013	2460483.159722222	sun	90.7545104	-0.0001830	1.01624512340856	26.759032335	5.064496341	-0.01090
tromso_sun_empty	18.9553,69.6492,0.013	2460483.163194444	sun	90.7578224	-0.0001830	1.01624534103942	26.325387692	5.147817551	-0.01090
tromso_sun_empty	18.9553,69.6492,0.013	2460483.166666667	sun	90.7611344	-0.0001830	1.01624555863115	25.891221401	5.231138732	-0.01089
tromso_sun_empty	18.9553,69.6492,0.013	2460483.170138889	sun	90.7644465	-0.0001831	1.01624577618373	25.456719888	5.314459886	-0.01089
tromso_sun_empty	18.9553,69.6492,0.013	2460483.173611111	sun	90.7677585	-0.0001831	1.01624599369718	25.022067564	5.397781011	-0.01088
tromso_sun_empty	18.9553,69.6492,0.013	2460483.177083333	sun	90.7710705	-0.0001831	1.01624621117149	24.587446869	5.481102108	-0.01088
tromso_sun_empty	18.9553,69.6492,0.013	2460483.180555556	sun	90.7743826	-0.0001831	1.01624642860666	24.153038310	5.564423177	-0.01087
tromso_sun_empty	18.9553,69.6492,0.013	2460483.184027778	sun	90.7776946	-0.0001832	1.01624664600271	23.719020506	5.647744217	-0.01087
tromso_sun_empty	18.9553,69.6492,0.013	2460483.187500000	sun	90.7810066	-0.0001832	1.01624686335963	23.285570233	5.731065229	-0.01086
tromso_sun_empty	18.9553,69.6492,0.013	2460483.190972222	sun	90.7843186	-0.0001832	1.01624708067741	22.852862457	5.814386211	-0.01086
tromso_sun_empty	18.9553,69.6492,0.013	2460483.194444444	sun	90.7876307	-0.0001832	1.01624729795607	22.421070387	5.897707166	-0.01085
tromso_sun_empty	18.9553,69.6492,0.013	2460483.197916667	sun	90.7909427	-0.0001833	1.01624751519561	21.990365510	5.981028091	-0.01085
tromso_sun_empty	18.9553,69.6492,0.013	2460483.201388889	sun	90.7942547	-0.0001833	1.01624773239602	21.560917628	6.064348988	-0.01084
tromso_sun_empty	18.9553,69.6492,0.013	2460483.204861111	sun	90.7975667	-0.0001833	1.01624794955731	21.132894907	6.147669855	-0.01084
tromso_sun_empty	18.9553,69.6492,0.013	2460483.208333333	sun	90.8008787	-0.0001833	1.01624816667948	20.706463903	6.230990694	-0.01084
tromso_sun_empty	18.9553,69.6492,0.013	2460483.211805556	sun	90.8041907	-0.0001834	1.01624838376254	20.281789605	6.314311505	-0.01083
tromso_sun_empty	18.9553,69.6492,0.013	2460483.215277778	sun	90.8075028	-0.0001834	1.01624860080648	19.859035466	6.397632286	-0.01083
tromso_sun_empty	18.9553,69.6492,0.013	2460483.218750000	sun	90.8108148	-0.0001834	1.01624881781130	19.438363434	6.480953039	-0.01082
tromso_sun_empty	18.9553,69.6492,0.013	2460483.222222222	sun	90.8141268	-0.0001834	1.01624903477701	19.019933985	6.564273763	-0.01082
tromso_sun_empty	18.9553,69.6492,0.013	2460483.225694444	sun	90.8174388	-0.0001835	1.01624925170361	18.603906147	6.647594458	-0.01081
tromso_sun_empty	18.9553,69.6492,0.013	2460483.229166667	sun	90.8207508	-0.0001835	1.01624946859110	18.190437526	6.730915124	-0.01081
tromso_sun_empty	18.9553,69.6492,0.013	2460483.232638889	sun	90.8240628	-0.0001835	1.01624968543948	17.779684328	6.814235763	-0.01080
tromso_sun_empty	18.9553,69.6492,0.013	2460483.236111111	sun	90.8273748	-0.0001835	1.01624990224876	17.371801380	6.897556373	-0.01080
tromso_sun_empty	18.9553,69.6492,0.013	2460483.239583333	sun	90.8306868	-0.0001836	1.01625011901893	16.966942144	6.980876954	-0.01079
tromso_sun_empty	18.9553,69.6492,0.013	2460483.243055556	sun	90.8339988	-0.0001836	1.01625033575000	16.565258734	7.064197508	-0.01079
tromso_sun_empty	18.9553,69.6492,0.013	2460483.246527778	sun	90.8373108	-0.0001836	1.01625055244197	16.166901925	7.147518033	-0.01078
tromso_sun_empty	18.9553,69.6492,0.013	2460483.250000000	sun	90.8406228	-0.0001836	1.01625076909484	15.772021162	7.230838531	-0.01078
tromso_sun_empty	18.9553,69.6492,0.013	2460483.253472222	sun	90.8439348	-0.0001837	1.01625098570861	15.380764562	7.314159001	-0.01077
tromso_sun_empty	18.9553,69.6492,0.013	2460483.256944444	sun	90.8472468	-0.0001837	1.01625120228329	14.993278923	7.397479443	-0.01077
tromso_sun_empty	18.9553,69.6492,0.013	2460483.260416667	sun	90.8505588	-0.0001837	1.01625141881887	14.609709712	7.480799859	-0.01077
tromso_sun_empty	18.9553,69.6492,0.013	2460483.263888889	sun	90.8538708	-0.0001837	1.01625163531536	14.230201072	7.564120247	-0.01076
tromso_sun_empty	18.9553,69.6492,0.013	2460483.267361111	sun	90.8571828	-0.0001838	1.01625185177276	13.854895803	7.647440608	-0.01076
tromso_sun_empty	18.9553,69.6492,0.013	2460483.270833333	sun	90.8604948	-0.0001838	1.01625206819107	13.483935359	7.730760943	-0.01075
tromso_sun_empty	18.9553,69.6492,0.013	2460483.274305556	sun	90.8638068	-0.0001838	1.01625228457029	13.117459830	7.814081251	-0.01075
tromso_sun_empty	18.9553,69.6492,0.013	2460483.277777778	sun	90.8671187	-0.0001838	1.01625250091042	12.755607925	7.897401534	-0.01074
tromso_sun_empty	18.9553,69.6492,0.013	2460483.281250000	sun	90.8704307	-0.0001839	1.01625271721147	12.398516951	7.980721790	-0.01074
tromso_sun_empty	18.9553,69.6492,0.013	2460483.284722222	sun	90.8737427	-0.0001839	1.01625293347343	12.046322790	8.064042021	-0.01073
tromso_sun_empty	18.9553,69.6492,0.013	2460483.288194444	sun	90.8770547	-0.0001839	1.01625314969631	11.699159868	8.147362227	-0.01073
tromso_sun_empty	18.9553,69.6492,0.013	2460483.291666667	sun	90.8803667	-0.0001839	1.01625336588011	11.357161130	8.230682408	-0.01072
tromso_sun_empty	18.9553,69.6492,0.013	2460483.295138889	sun	90.8836787	-0.0001839	1.01625358202483	11.020458000	8.314002564	-0.01072
tromso_sun_empty	18.9553,69.6492,0.013	2460483.298611111	sun	90.8869906	-0.0001840	1.01625379813048	10.689180351	8.397322697	-0.01071
tromso_sun_empty	18.9553,69.6492,0.013	2460483.302083333	sun	90.8903026	-0.0001840	1.01625401419705	10.363456460	8.480642805	-0.01071
tromso_sun_empty	18.9553,69.6492,0.013	2460483.305555556	sun	90.8936146	-0.0001840	1.01625423022454	10.043412964	8.563962889	-0.01070
tromso_sun_empty	18.9553,69.6492,0.013	2460483.309027778	sun	90.8969266	-0.0001840	1.01625444621296	9.729174823	8.647282951	-0.01070
tromso_sun_empty	18.9553,69.6492,0.013	2460483.312500000	sun	90.9002385	-0.0001841	1.01625466216231	9.420865261	8.730602989	-0.01069
tromso_sun_empty	18.9553,69.6492,0.013	2460483.315972222	sun	90.9035505	-0.0001841	1.01625487807259	9.118605721	8.813923006	-0.01069
tromso_sun_empty	18.9553,69.6492,0.013	2460483.319444444	sun	90.9068625	-0.0001841	1.01625509394380	8.822515812	8.897243000	-0.01069
tromso_sun_empty	18.9553,69.6492,0.013	2460483.322916667	sun	90.9101744	-0.0001841	1.01625530977594	8.532713246	8.980562973	-0.01068
tromso_sun_empty	18.9553,69.6492,0.013	2460483.326388889	sun	90.9134864	-0.0001842	1.01625552556902	8.249313791	9.063882924	-0.01068
tromso_sun_empty	18.9553,69.6492,0.013	2460483.329861111	sun	90.9167984	-0.0001842	1.01625574132303	7.972431198	9.147202855	-0.01067
tromso_sun_empty	18.9553,69.6492,0.013	2460483.333333333	sun	90.9201103	-0.0001842	1.01625595703798	7.702177147	9.230522765	-0.01067
tromso_sun_empty	18.9553,69.6492,0.013	2460483.336805556	sun	90.9234223	-0.0001842	1.01625617271386	7.438661180	9.313842656	-0.01066
tromso_sun_empty	18.9553,69.6492,0.013	2460483.340277778	sun	90.9267343	-0.0001842	1.01625638835069	7.181990632	9.397162527	-0.01066
tromso_sun_empty	18.9553,69.6492,0.013	2460483.343750000	sun	90.9300462	-0.0001843	1.01625660394846	6.932270569	9.480482380	-0.01065
tromso_sun_empty	18.9553,69.6492,0.013	2460483.347222222	sun	90.9333582	-0.0001843	1.01625681950717	6.689603713	9.563802214	-0.01065
tromso_sun_empty	18.9553,69.6492,0.013	2460483.350694444	sun	90.9366701	-0.0001843	1.01625703502682	6.454090377	9.647122030	-0.01064
tromso_sun_empty	18.9553,69.6492,0.013	2460483.354166667	sun	90.9399821	-0.0001843	1.01625725050742	6.225828390	9.730441828	-0.01064
tromso_sun_empty	18.9553,69.6492,0.013	2460483.357638889	sun	90.9432941	-0.0001843	1.01625746594896	6.004913026	9.813761610	-0.01063
tromso_sun_empty	18.9553,69.6492,0.013	2460483.361111111	sun	90.9466060	-0.0001844	1.01625768135145	5.791436935	9.897081375	-0.01063
tromso_sun_empty	18.9553,69.6492,0.013	2460483.364583333	sun	90.9499180	-0.0001844	1.01625789671489	5.585490066	9.980401124	-0.01062
tromso_sun_empty	18.9553,69.6492,0.013	2460483.368055556	sun	90.9532299	-0.0001844	1.01625811203928	5.387159597	10.063720858	-0.01062
tromso_sun_empty	18.9553,69.6492,0.013	2460483.371527778	sun	90.9565419	-0.0001844	1.01625832732462	5.196529861	10.147040578	-0.01061
tromso_sun_empty	18.9553,69.6492,0.013	2460483.375000000	sun	90.9598538	-0.0001844	1.01625854257092	5.013682278	10.230360283	-0.01061
tromso_sun_empty	18.9553,69.6492,0.013	2460483.378472222	sun	90.9631658	-0.0001845	1.01625875777816	4.838695276	10.313679974	-0.01061
tromso_sun_empty	18.9553,69.6492,0.013	2460483.381944444	sun	90.9664777	-0.0001845	1.01625897294637	4.671644230	10.396999652	-0.01060
tromso_sun_empty	18.9553,69.6492,0.013	2460483.385416667	sun	90.9697896	-0.0001845	1.01625918807553	4.512601385	10.480319317	-0.01060
tromso_sun_empty	18.9553,69.6492,0.013	2460483.388888889	sun	90.9731016	-0.0001845	1.01625940316565	4.361635794	10.563638971	-0.01059
tromso_sun_empty	18.9553,69.6492,0.013	2460483.392361111	sun	90.9764135	-0.0001846	1.01625961821672	4.218813248	10.646958613	-0.01059
tromso_sun_empty	18.9553,69.6492,0.013	2460483.395833333	sun	90.9797255	-0.0001846	1.01625983322876	4.084196213	10.730278244	-0.01058
tromso_sun_empty	18.9553,69.6492,0.013	2460483.399305556	sun	90.9830374	-0.0001846	1.01626004820176	3.957843769	10.813597864	-0.01058
tromso_sun_empty	18.9553,69.6492,0.013	2460483.402777778	sun	90.9863493	-0.0001846	1.01626026313572	3.839811548	10.896917476	-0.01057
tromso_sun_empty	18.9553,69.6492,0.013	2460483.406250000	sun	90.9896613	-0.0001846	1.01626047803064	3.730151680	10.980237078	-0.01057
tromso_sun_empty	18.9553,69.6492,0.013	2460483.409722222	sun	90.9929732	-0.0001847	1.01626069288653	3.628912735	11.063556671	-0.01056
tromso_sun_empty	18.9553,69.6492,0.013	2460483.413194444	sun	90.9962851	-0.0001847	1.01626090770338	3.536139676	11.146876257	-0.01056
tromso_sun_empty	18.9553,69.6492,0.013	2460483.416666667	sun	90.9995971	-0.0001847	1.01626112248120	3.451873806	11.230195835	-0.01055
tromso_sun_empty	18.9553,69.6492,0.013	2460483.420138889	sun	91.0029090	-0.0001847	1.01626133721999	3.376152727	11.313515407	-0.01055
tromso_sun_empty	18.9553,69.6492,0.013	2460483.423611111	sun	91.0062209	-0.0001847	1.01626155191975	3.309010298	11.396834973	-0.01054
tromso_sun_empty	18.9553,69.6492,0.013	2460483.427083333	sun	91.0095328	-0.0001847	1.01626176658048	3.250476597	11.480154533	-0.01054
tromso_sun_empty	18.9553,69.6492,0.013	2460483.430555556	sun	91.0128448	-0.0001848	1.01626198120218	3.200577888	11.563474088	-0.01053
tromso_sun_empty	18.9553,69.6492,0.013	2460483.434027778	sun	91.0161567	-0.0001848	1.01626219578486	3.159336591	11.646793640	-0.01053
tromso_sun_empty	18.9553,69.6492,0.013	2460483.437500000	sun	91.0194686	-0.0001848	1.01626241032850	3.126771257	11.730113188	-0.01053
tromso_sun_empty	18.9553,69.6492,0.013	2460483.440972222	sun	91.0227805	-0.0001848	1.01626262483313	3.102896549	11.813432732	-0.01052
tromso_sun_empty	18.9553,69.6492,0.013	2460483.444444444	sun	91.0260925	-0.0001848	1.01626283929873	3.087723220	11.896752275	-0.01052
tromso_sun_empty	18.9553,69.6492,0.013	2460483.447916667	sun	91.0294044	-0.0001849	1.01626305372530	3.081258108	11.980071816	-0.01051
tromso_sun_empty	18.9553,69.6492,0.013	2460483.451388889	sun	91.0327163	-0.0001849	1.01626326811285	3.083504121	-11.936608644	-0.01051
tromso_sun_empty	18.9553,69.6492,0.013	2460483.454861111	sun	91.0360282	-0.0001849	1.01626348246139	3.094460238	-11.853289105	-0.01050
tromso_sun_empty	18.9553,69.6492,0.013	2460483.458333333	sun	91.0393401	-0.0001849	1.01626369677090	3.114121510	-11.769969565	-0.01050
tromso_sun_empty	18.9553,69.6492,0.013	2460483.461805556	sun	91.0426520	-0.0001849	1.01626391104139	3.142479064	-11.686650025	-0.01049
tromso_sun_empty	18.9553,69.6492,0.013	2460483.465277778	sun	91.0459639	-0.0001850	1.01626412527287	3.179520115	-11.603330483	-0.01049
tromso_sun_empty	18.9553,69.6492,0.013	2460483.468750000	sun	91.0492759	-0.0001850	1.01626433946533	3.225227977	-11.520010938	-0.01048
tromso_sun_empty	18.9553,69.6492,0.013	2460483.472222222	sun	91.0525878	-0.0001850	1.01626455361877	3.279582086	-11.436691391	-0.01048
tromso_sun_empty	18.9553,69.6492,0.013	2460483.475694444	sun	91.0558997	-0.0001850	1.01626476773320	3.342558022	-11.353371841	-0.01047
tromso_sun_empty	18.9553,69.6492,0.013	2460483.479166667	sun	91.0592116	-0.0001850	1.01626498180861	3.414127537	-11.270052287	-0.01047
tromso_sun_empty	18.9553,69.6492,0.013	2460483.482638889	sun	91.0625235	-0.0001850	1.01626519584502	3.494258582	-11.186732728	-0.01046
tromso_sun_empty	18.9553,69.6492,0.013	2460483.486111111	sun	91.0658354	-0.0001851	1.01626540984240	3.582915350	-11.103413163	-0.01046
tromso_sun_empty	18.9553,69.6492,0.013	2460483.489583333	sun	91.0691473	-0.0001851	1.01626562380078	3.680058310	-11.020093593	-0.01045
tromso_sun_empty	18.9553,69.6492,0.013	2460483.493055556	sun	91.0724592	-0.0001851	1.01626583772015	3.785644251	-10.936774016	-0.01045
tromso_sun_empty	18.9553,69.6492,0.013	2460483.496527778	sun	91.0757711	-0.0001851	1.01626605160051	3.899626330	-10.853454432	-0.01045
tromso_sun_empty	18.9553,69.6492,0.013	2460483.500000000	sun	91.0790830	-0.0001851	1.01626626544186	4.021954119	-10.770134841	-0.01044
